Elapsed Time (s);Distance (km);Phys. kJoule;Slope (%);NM;RPM;Speed (km/h);Watt;Gear;Device Active;Pulse;Pulse Type;Training Type;Training Value;Pulse Time 1;2;3;4;5;60;0.000;0.0;0.0;11.2;17.0;6.0;20;0;1;77;0;1;20.0;0;0;0;0;0;0
257;1.617;26.1;0.0;18.5;72.2;25.8;140;0;1;106;0;1;140.0;550;0;0;0;0;0
258;1.624;26.3;0.0;18.5;72.2;25.7;140;0;1;106;0;1;140.0;560;550;0;0;0;0
259;1.632;26.4;0.0;18.5;72.2;25.7;140;0;1;107;0;1;140.0;550;550;0;0;0;0
260;1.639;26.6;0.0;18.5;72.2;25.7;140;0;1;107;0;1;140.0;555;555;0;0;0;0
261;1.646;26.7;0.0;18.5;72.0;25.7;140;0;1;107;0;1;140.0;550;550;0;0;0;0
262;1.653;26.8;0.0;18.6;72.4;25.6;140;0;1;107;0;1;140.0;545;0;0;0;0;0
263;1.660;27.0;0.0;18.5;72.6;25.8;140;0;1;108;0;1;140.0;550;550;0;0;0;0
264;1.667;27.1;0.0;18.4;72.4;25.8;140;0;1;108;0;1;140.0;550;555;0;0;0;0
265;1.674;27.3;0.0;18.5;72.6;25.8;140;0;1;108;0;1;140.0;545;545;0;0;0;0
266;1.682;27.4;0.0;18.4;72.6;25.8;140;0;1;108;0;1;140.0;555;550;0;0;0;0
267;1.689;27.5;0.0;18.4;72.2;25.8;140;0;1;108;0;1;140.0;550;0;0;0;0;0
268;1.696;27.7;0.0;18.5;72.0;25.7;140;0;1;108;0;1;140.0;545;550;0;0;0;0
269;1.703;27.8;0.0;18.6;71.6;25.6;140;0;1;108;0;1;140.0;550;560;0;0;0;0
270;1.710;28.0;0.0;18.7;71.0;25.5;140;0;1;108;0;1;140.0;550;560;0;0;0;0
271;1.717;28.1;0.0;18.8;70.8;25.3;140;0;1;108;0;1;140.0;560;560;0;0;0;0
272;1.724;28.2;0.0;18.9;70.8;25.2;140;0;1;108;0;1;140.0;570;0;0;0;0;0
273;1.731;28.4;0.0;18.9;71.0;25.2;140;0;1;108;0;1;140.0;560;565;0;0;0;0
274;1.738;28.5;0.0;18.8;71.6;25.3;140;0;1;108;0;1;140.0;565;570;0;0;0;0
275;1.745;28.7;0.0;18.7;72.0;25.5;140;0;1;107;0;1;140.0;560;560;0;0;0;0
276;1.752;28.8;0.0;18.6;72.0;25.6;140;0;1;107;0;1;140.0;560;565;0;0;0;0
277;1.760;28.9;0.0;18.6;72.0;25.6;140;0;1;107;0;1;140.0;565;0;0;0;0;0
278;1.767;29.1;0.0;18.6;71.8;25.5;140;0;1;107;0;1;140.0;560;555;0;0;0;0
279;1.774;29.2;0.0;18.7;71.4;25.4;140;0;1;107;0;1;140.0;560;565;0;0;0;0
280;1.781;29.4;0.0;18.7;71.6;25.5;140;0;1;107;0;1;140.0;560;560;0;0;0;0
281;1.788;29.5;0.0;18.6;71.8;25.5;140;0;1;107;0;1;140.0;560;0;0;0;0;0
282;1.795;29.6;0.0;18.9;71.6;25.5;143;0;1;107;0;1;140.0;560;565;0;0;0;0
283;1.802;29.8;0.0;19.5;71.6;25.5;147;0;1;107;0;1;143.0;560;560;0;0;0;0
284;1.809;29.9;0.0;19.7;71.8;25.5;149;0;1;107;0;1;147.0;565;560;0;0;0;0
285;1.816;30.1;0.0;19.9;72.0;25.6;150;0;1;107;0;1;149.0;560;560;0;0;0;0
286;1.823;30.2;0.0;19.9;72.0;25.6;150;0;1;107;0;1;150.0;555;555;0;0;0;0
287;1.830;30.4;0.0;19.7;72.6;25.8;150;0;1;107;0;1;150.0;555;0;0;0;0;0
288;1.838;30.5;0.0;19.7;72.8;25.9;150;0;1;108;0;1;150.0;550;545;0;0;0;0
289;1.845;30.7;0.0;19.6;73.2;26.0;150;0;1;108;0;1;150.0;550;545;0;0;0;0
290;1.852;30.8;0.0;19.6;73.0;26.0;150;0;1;108;0;1;150.0;545;550;0;0;0;0
291;1.859;31.0;0.0;19.6;73.2;26.0;150;0;1;108;0;1;150.0;540;535;0;0;0;0
292;1.866;31.1;0.0;19.6;73.2;26.0;150;0;1;109;0;1;150.0;540;0;0;0;0;0
293;1.874;31.3;0.0;19.6;73.2;26.0;150;0;1;109;0;1;150.0;545;535;0;0;0;0
294;1.881;31.4;0.0;19.6;73.2;26.0;150;0;1;109;0;1;150.0;535;535;0;0;0;0
295;1.888;31.6;0.0;19.6;73.0;26.0;150;0;1;110;0;1;150.0;535;535;0;0;0;0
296;1.895;31.7;0.0;19.6;73.2;26.0;150;0;1;110;0;1;150.0;535;535;0;0;0;0
297;1.903;31.9;0.0;19.6;73.0;26.0;150;0;1;110;0;1;150.0;535;530;0;0;0;0
298;1.910;32.0;0.0;19.6;73.0;26.0;150;0;1;111;0;1;150.0;530;535;0;0;0;0
299;1.917;32.2;0.0;19.7;72.6;25.8;150;0;1;111;0;1;150.0;535;0;0;0;0;0
300;1.924;32.3;0.0;19.7;72.6;25.8;150;0;1;111;0;1;150.0;540;530;0;0;0;0
301;1.931;32.5;0.0;19.8;72.4;25.8;150;0;1;111;0;1;150.0;535;535;540;0;0;0
302;1.939;32.6;0.0;19.8;72.4;25.8;150;0;1;111;0;1;150.0;530;0;0;0;0;0
303;1.946;32.8;0.0;19.8;72.2;25.7;150;0;1;111;0;1;150.0;540;535;0;0;0;0
304;1.953;32.9;0.0;19.8;72.4;25.8;150;0;1;111;0;1;150.0;540;540;0;0;0;0
305;1.960;33.1;0.0;19.9;72.4;25.8;153;0;1;111;0;1;150.0;535;540;0;0;0;0
306;1.967;33.3;0.0;20.4;72.2;25.7;156;0;1;111;0;1;153.0;540;535;0;0;0;0
307;1.974;33.4;0.0;20.9;72.2;25.7;159;0;1;111;0;1;156.0;540;0;0;0;0;0
308;1.981;33.6;0.0;21.1;72.4;25.8;160;0;1;111;0;1;159.0;540;535;0;0;0;0
309;1.989;33.7;0.0;21.2;72.2;25.7;160;0;1;111;0;1;160.0;530;540;0;0;0;0
310;1.996;33.9;0.0;21.2;72.2;25.7;160;0;1;112;0;1;160.0;535;535;0;0;0;0
311;2.003;34.0;0.0;21.0;72.6;25.8;160;0;1;112;0;1;160.0;530;530;0;0;0;0
312;2.010;34.2;0.0;21.0;72.6;25.8;160;0;1;112;0;1;160.0;530;530;0;0;0;0
313;2.017;34.4;0.0;21.0;72.6;25.8;160;0;1;112;0;1;160.0;530;530;0;0;0;0
314;2.024;34.5;0.0;21.0;72.8;25.9;160;0;1;112;0;1;160.0;520;0;0;0;0;0
315;2.032;34.7;0.0;21.0;72.8;25.9;160;0;1;113;0;1;160.0;525;525;0;0;0;0
316;2.039;34.8;0.0;21.1;72.4;25.8;160;0;1;113;0;1;160.0;520;525;525;0;0;0
317;2.046;35.0;0.0;21.1;72.4;25.8;160;0;1;113;0;1;160.0;515;0;0;0;0;0
318;2.053;35.2;0.0;21.2;72.2;25.7;160;0;1;113;0;1;160.0;520;515;0;0;0;0
319;2.060;35.3;0.0;21.2;72.0;25.6;160;0;1;114;0;1;160.0;525;515;0;0;0;0
320;2.067;35.5;0.0;21.2;72.2;25.7;160;0;1;114;0;1;160.0;520;520;0;0;0;0
321;2.074;35.6;0.0;21.1;72.4;25.8;160;0;1;114;0;1;160.0;520;520;0;0;0;0
322;2.082;35.8;0.0;21.0;72.6;25.8;160;0;1;114;0;1;160.0;520;520;0;0;0;0
323;2.089;36.0;0.0;21.0;72.6;25.8;160;0;1;115;0;1;160.0;510;465;0;0;0;0
324;2.096;36.1;0.0;21.0;72.8;25.9;160;0;1;115;0;1;160.0;545;520;0;0;0;0
325;2.103;36.3;0.0;20.9;73.0;26.0;160;0;1;115;0;1;160.0;515;515;0;0;0;0
326;2.110;36.4;0.0;20.9;73.2;26.0;160;0;1;115;0;1;160.0;520;520;0;0;0;0
327;2.118;36.6;0.0;20.8;73.4;26.1;160;0;1;115;0;1;160.0;520;520;0;0;0;0
328;2.125;36.8;0.0;20.8;73.6;26.2;160;0;1;115;0;1;160.0;520;0;0;0;0;0
329;2.132;36.9;0.0;20.8;73.6;26.2;160;0;1;115;0;1;160.0;525;520;0;0;0;0
330;2.139;37.1;0.0;20.8;73.4;26.1;160;0;1;115;0;1;160.0;515;525;0;0;0;0
331;2.147;37.2;0.0;20.8;73.4;26.1;160;0;1;115;0;1;160.0;520;525;520;0;0;0
332;2.154;37.4;0.0;20.9;73.2;26.0;161;0;1;115;0;1;160.0;520;0;0;0;0;0
333;2.161;37.6;0.0;21.1;73.4;26.1;163;0;1;115;0;1;161.0;515;520;0;0;0;0
334;2.168;37.7;0.0;21.5;73.2;26.0;167;0;1;115;0;1;163.0;520;520;0;0;0;0
335;2.176;37.9;0.0;22.0;73.0;26.0;169;0;1;115;0;1;167.0;520;515;0;0;0;0
336;2.183;38.1;0.0;22.3;72.8;25.9;170;0;1;115;0;1;169.0;520;525;0;0;0;0
337;2.190;38.2;0.0;22.3;72.8;25.9;170;0;1;115;0;1;170.0;520;515;0;0;0;0
338;2.197;38.4;0.0;22.4;72.4;25.8;170;0;1;115;0;1;170.0;520;520;0;0;0;0
339;2.204;38.6;0.0;22.3;72.8;25.9;170;0;1;115;0;1;170.0;520;520;0;0;0;0
340;2.211;38.8;0.0;22.4;72.6;25.8;170;0;1;116;0;1;170.0;515;515;0;0;0;0
341;2.219;38.9;0.0;22.5;72.2;25.7;170;0;1;116;0;1;170.0;520;510;0;0;0;0
342;2.226;39.1;0.0;22.5;72.0;25.6;170;0;1;116;0;1;170.0;520;520;0;0;0;0
343;2.233;39.3;0.0;22.5;72.0;25.6;170;0;1;116;0;1;170.0;510;510;0;0;0;0
344;2.240;39.4;0.0;22.7;71.6;25.5;170;0;1;116;0;1;170.0;520;0;0;0;0;0
345;2.247;39.6;0.0;22.6;71.8;25.5;170;0;1;116;0;1;170.0;510;515;0;0;0;0
346;2.254;39.8;0.0;22.5;72.0;25.6;170;0;1;116;0;1;170.0;510;505;510;0;0;0
347;2.261;39.9;0.0;22.5;72.0;25.6;170;0;1;116;0;1;170.0;510;0;0;0;0;0
348;2.268;40.1;0.0;22.5;72.0;25.6;170;0;1;117;0;1;170.0;510;510;0;0;0;0
349;2.276;40.3;0.0;22.6;71.8;25.5;170;0;1;117;0;1;170.0;505;505;0;0;0;0
350;2.283;40.5;0.0;22.7;71.6;25.5;170;0;1;117;0;1;170.0;510;510;0;0;0;0
351;2.290;40.6;0.0;22.7;71.4;25.4;170;0;1;117;0;1;170.0;510;505;0;0;0;0
352;2.297;40.8;0.0;22.7;71.4;25.4;170;0;1;117;0;1;170.0;505;510;0;0;0;0
353;2.304;41.0;0.0;22.7;71.6;25.5;170;0;1;117;0;1;170.0;510;505;0;0;0;0
354;2.311;41.1;0.0;22.5;72.0;25.6;170;0;1;118;0;1;170.0;505;505;0;0;0;0
355;2.318;41.3;0.0;22.4;72.4;25.8;170;0;1;118;0;1;170.0;505;510;0;0;0;0
356;2.325;41.5;0.0;22.3;72.8;25.9;170;0;1;118;0;1;170.0;505;505;0;0;0;0
357;2.332;41.6;0.0;22.3;72.8;25.9;170;0;1;118;0;1;170.0;505;500;0;0;0;0
358;2.340;41.8;0.0;22.3;72.8;25.9;170;0;1;118;0;1;170.0;505;505;0;0;0;0
359;2.347;42.0;0.0;22.3;72.8;25.9;170;0;1;118;0;1;170.0;505;500;0;0;0;0
360;2.354;42.2;0.0;22.4;72.6;25.8;170;0;1;118;0;1;170.0;500;500;0;0;0;0
361;2.361;42.3;0.0;22.4;72.6;25.8;170;0;1;119;0;1;170.0;500;505;0;0;0;0
362;2.368;42.5;0.0;22.3;72.8;25.9;170;0;1;119;0;1;170.0;500;500;0;0;0;0
363;2.375;42.7;0.0;22.4;72.6;25.8;170;0;1;119;0;1;170.0;495;500;0;0;0;0
364;2.383;42.8;0.0;22.6;72.4;25.8;172;0;1;119;0;1;170.0;500;500;0;0;0;0
365;2.390;43.0;0.0;22.9;72.6;25.8;176;0;1;119;0;1;172.0;500;500;0;0;0;0
366;2.397;43.2;0.0;23.3;72.6;25.8;178;0;1;119;0;1;176.0;500;495;0;0;0;0
367;2.404;43.4;0.0;23.5;72.8;25.9;180;0;1;120;0;1;178.0;500;495;0;0;0;0
368;2.411;43.6;0.0;23.5;73.2;26.0;180;0;1;120;0;1;180.0;500;490;0;0;0;0
369;2.419;43.7;0.0;23.4;73.6;26.2;180;0;1;120;0;1;180.0;500;495;0;0;0;0
370;2.426;43.9;0.0;23.3;73.8;26.3;180;0;1;120;0;1;180.0;495;490;0;0;0;0
371;2.433;44.1;0.0;23.3;73.8;26.3;180;0;1;120;0;1;180.0;495;495;0;0;0;0
372;2.440;44.3;0.0;23.3;73.8;26.3;180;0;1;120;0;1;180.0;490;500;0;0;0;0
373;2.448;44.5;0.0;23.4;73.6;26.2;180;0;1;121;0;1;180.0;490;490;0;0;0;0
374;2.455;44.6;0.0;23.5;73.2;26.0;180;0;1;121;0;1;180.0;490;495;0;0;0;0
375;2.462;44.8;0.0;23.6;72.8;25.9;180;0;1;121;0;1;180.0;490;495;0;0;0;0
376;2.469;45.0;0.0;23.7;72.6;25.8;180;0;1;121;0;1;180.0;490;490;490;0;0;0
377;2.477;45.2;0.0;23.7;72.4;25.8;180;0;1;121;0;1;180.0;495;495;0;0;0;0
378;2.484;45.4;0.0;23.7;72.4;25.8;180;0;1;121;0;1;180.0;490;490;0;0;0;0
379;2.491;45.5;0.0;23.7;72.4;25.8;180;0;1;121;0;1;180.0;490;490;0;0;0;0
380;2.498;45.7;0.0;23.8;72.2;25.7;180;0;1;121;0;1;180.0;495;495;0;0;0;0
381;2.505;45.9;0.0;23.8;72.2;25.7;180;0;1;122;0;1;180.0;485;495;0;0;0;0
382;2.512;46.1;0.0;23.8;72.2;25.7;180;0;1;122;0;1;180.0;490;490;0;0;0;0
383;2.519;46.3;0.0;23.7;72.4;25.8;180;0;1;122;0;1;180.0;490;490;0;0;0;0
384;2.527;46.4;0.0;23.7;72.4;25.8;180;0;1;122;0;1;180.0;495;495;0;0;0;0
385;2.534;46.6;0.0;23.5;73.0;26.0;180;0;1;122;0;1;180.0;490;485;0;0;0;0
386;2.541;46.8;0.0;23.5;73.0;26.0;180;0;1;122;0;1;180.0;490;490;0;0;0;0
387;2.548;47.0;0.0;23.6;72.8;25.9;180;0;1;122;0;1;180.0;490;485;0;0;0;0
388;2.555;47.2;0.0;23.7;72.4;25.8;180;0;1;122;0;1;180.0;490;485;0;0;0;0
389;2.563;47.3;0.0;23.7;72.4;25.8;180;0;1;122;0;1;180.0;485;490;0;0;0;0
390;2.570;47.5;0.0;23.9;72.0;25.6;180;0;1;122;0;1;180.0;485;485;0;0;0;0
391;2.577;47.7;0.0;23.9;71.8;25.5;180;0;1;123;0;1;180.0;485;485;485;0;0;0
392;2.584;47.9;0.0;23.9;71.8;25.5;180;0;1;123;0;1;180.0;485;0;0;0;0;0
393;2.591;48.1;0.0;23.9;72.0;25.6;180;0;1;123;0;1;180.0;480;485;0;0;0;0
394;2.598;48.2;0.0;23.9;72.0;25.6;180;0;1;123;0;1;180.0;485;485;0;0;0;0
395;2.605;48.4;0.0;23.8;72.2;25.7;180;0;1;123;0;1;180.0;485;480;485;0;0;0
396;2.612;48.6;0.0;23.7;72.4;25.8;180;0;1;123;0;1;180.0;485;485;0;0;0;0
397;2.620;48.8;0.0;23.7;72.6;25.8;180;0;1;123;0;1;180.0;485;480;0;0;0;0
398;2.627;49.0;0.0;23.6;72.8;25.9;180;0;1;123;0;1;180.0;485;485;0;0;0;0
399;2.634;49.1;0.0;23.5;73.0;26.0;180;0;1;124;0;1;180.0;480;485;0;0;0;0
400;2.641;49.3;0.0;23.5;73.0;26.0;180;0;1;124;0;1;180.0;485;480;0;0;0;0
401;2.648;49.5;0.0;23.4;73.4;26.1;180;0;1;124;0;1;180.0;490;480;0;0;0;0
402;2.656;49.7;0.0;23.5;73.2;26.0;180;0;1;124;0;1;180.0;485;485;0;0;0;0
403;2.663;49.9;0.0;23.6;72.8;25.9;180;0;1;124;0;1;180.0;480;485;0;0;0;0
404;2.670;50.0;0.0;23.6;72.8;25.9;180;0;1;124;0;1;180.0;485;480;0;0;0;0
405;2.677;50.2;0.0;23.7;72.6;25.8;180;0;1;124;0;1;180.0;485;485;0;0;0;0
406;2.684;50.4;0.0;23.7;72.4;25.8;180;0;1;124;0;1;180.0;480;485;485;0;0;0
407;2.691;50.6;0.0;23.7;72.4;25.8;180;0;1;124;0;1;180.0;480;0;0;0;0;0
408;2.699;50.8;0.0;23.6;72.8;25.9;180;0;1;124;0;1;180.0;485;485;0;0;0;0
409;2.706;50.9;0.0;23.6;72.8;25.9;180;0;1;124;0;1;180.0;480;490;0;0;0;0
410;2.713;51.1;0.0;23.5;73.2;26.0;180;0;1;124;0;1;180.0;485;485;0;0;0;0
411;2.720;51.3;0.0;23.5;73.2;26.0;180;0;1;124;0;1;180.0;480;485;485;0;0;0
412;2.728;51.5;0.0;23.4;73.6;26.2;180;0;1;124;0;1;180.0;490;485;0;0;0;0
413;2.735;51.7;0.0;23.4;73.4;26.1;180;0;1;124;0;1;180.0;480;485;0;0;0;0
414;2.742;51.8;0.0;23.4;73.6;26.2;180;0;1;124;0;1;180.0;480;485;0;0;0;0
415;2.749;52.0;0.0;23.4;73.4;26.1;180;0;1;124;0;1;180.0;485;490;0;0;0;0
416;2.757;52.2;0.0;23.5;73.2;26.0;180;0;1;124;0;1;180.0;480;490;0;0;0;0
417;2.764;52.4;0.0;23.6;72.8;25.9;180;0;1;124;0;1;180.0;485;485;0;0;0;0
418;2.771;52.6;0.0;23.6;72.8;25.9;180;0;1;124;0;1;180.0;490;485;0;0;0;0
419;2.778;52.7;0.0;23.7;72.6;25.8;180;0;1;124;0;1;180.0;485;490;0;0;0;0
420;2.785;52.9;0.0;23.7;72.4;25.8;180;0;1;123;0;1;180.0;490;490;0;0;0;0
421;2.792;53.1;0.0;23.7;72.4;25.8;180;0;1;123;0;1;180.0;490;490;490;0;0;0
422;2.800;53.3;0.0;23.6;72.8;25.9;180;0;1;123;0;1;180.0;490;0;0;0;0;0
423;2.807;53.5;0.0;23.7;72.6;25.8;180;0;1;123;0;1;180.0;495;495;0;0;0;0
424;2.814;53.6;0.0;23.6;72.8;25.9;180;0;1;123;0;1;180.0;490;490;0;0;0;0
425;2.821;53.8;0.0;23.5;73.2;26.0;180;0;1;123;0;1;180.0;490;490;0;0;0;0
426;2.828;54.0;0.0;23.4;73.6;26.2;180;0;1;123;0;1;180.0;495;495;0;0;0;0
427;2.836;54.2;0.0;23.4;73.4;26.1;180;0;1;123;0;1;180.0;490;490;0;0;0;0
428;2.843;54.4;0.0;23.4;73.6;26.2;180;0;1;122;0;1;180.0;495;495;0;0;0;0
429;2.850;54.5;0.0;23.4;73.6;26.2;180;0;1;122;0;1;180.0;495;495;0;0;0;0
430;2.858;54.7;0.0;23.4;73.6;26.2;180;0;1;122;0;1;180.0;490;490;0;0;0;0
431;2.865;54.9;0.0;23.4;73.6;26.2;180;0;1;122;0;1;180.0;490;500;0;0;0;0
432;2.872;55.1;0.0;23.4;73.4;26.1;180;0;1;122;0;1;180.0;490;495;0;0;0;0
433;2.879;55.3;0.0;23.4;73.4;26.1;180;0;1;122;0;1;180.0;495;490;0;0;0;0
434;2.887;55.4;0.0;23.5;73.0;26.0;180;0;1;122;0;1;180.0;500;495;0;0;0;0
435;2.894;55.6;0.0;23.5;73.0;26.0;180;0;1;122;0;1;180.0;495;495;0;0;0;0
436;2.901;55.8;0.0;23.5;73.4;26.0;180;0;1;122;0;1;180.0;495;495;495;0;0;0
437;2.908;56.0;0.0;23.4;73.6;26.1;180;0;1;122;0;1;180.0;495;495;0;0;0;0
438;2.915;56.2;0.0;23.4;74.0;26.2;180;0;1;122;0;1;180.0;490;490;0;0;0;0
439;2.923;56.3;0.0;23.2;74.0;26.3;180;0;1;122;0;1;180.0;495;495;0;0;0;0
440;2.930;56.5;0.0;23.2;74.0;26.3;180;0;1;122;0;1;180.0;490;480;0;0;0;0
441;2.937;56.7;0.0;23.2;74.0;26.3;180;0;1;122;0;1;180.0;490;490;0;0;0;0
442;2.945;56.9;0.0;23.2;74.0;26.3;180;0;1;122;0;1;180.0;490;485;0;0;0;0
443;2.952;57.1;0.0;23.2;74.2;26.3;180;0;1;122;0;1;180.0;485;480;0;0;0;0
444;2.959;57.2;0.0;23.2;74.4;26.4;180;0;1;123;0;1;180.0;485;485;0;0;0;0
445;2.967;57.4;0.0;23.1;74.4;26.5;180;0;1;123;0;1;180.0;485;485;0;0;0;0
446;2.974;57.6;0.0;23.1;74.2;26.5;180;0;1;123;0;1;180.0;480;480;0;0;0;0
447;2.981;57.8;0.0;23.2;74.4;26.4;180;0;1;123;0;1;180.0;485;485;0;0;0;0
448;2.989;58.0;0.0;23.1;74.2;26.5;180;0;1;123;0;1;180.0;480;490;0;0;0;0
449;2.996;58.1;0.0;23.2;74.0;26.4;180;0;1;123;0;1;180.0;480;480;0;0;0;0
450;3.003;58.3;0.0;23.2;73.8;26.3;180;0;1;123;0;1;180.0;485;485;0;0;0;0
451;3.011;58.5;0.0;23.3;74.0;26.3;180;0;1;124;0;1;180.0;480;485;480;0;0;0
452;3.018;58.7;0.0;23.2;73.8;26.3;180;0;1;124;0;1;180.0;480;0;0;0;0;0
453;3.025;58.9;0.0;23.3;74.0;26.3;180;0;1;124;0;1;180.0;485;480;480;0;0;0
454;3.033;59.0;0.0;23.2;74.2;26.3;180;0;1;124;0;1;180.0;480;480;0;0;0;0
455;3.040;59.2;0.0;23.2;74.2;26.4;180;0;1;124;0;1;180.0;475;475;0;0;0;0
456;3.047;59.4;0.0;23.2;74.0;26.4;180;0;1;124;0;1;180.0;480;480;0;0;0;0
457;3.055;59.6;0.0;23.2;74.0;26.3;180;0;1;124;0;1;180.0;480;480;0;0;0;0
458;3.062;59.8;0.0;23.2;73.8;26.3;180;0;1;125;0;1;180.0;475;475;0;0;0;0
459;3.069;59.9;0.0;23.3;73.8;26.3;180;0;1;125;0;1;180.0;480;480;0;0;0;0
460;3.076;60.1;0.0;23.3;74.0;26.3;180;0;1;125;0;1;180.0;475;475;0;0;0;0
461;3.084;60.3;0.0;23.2;74.6;26.3;180;0;1;125;0;1;180.0;475;475;0;0;0;0
462;3.091;60.5;0.0;23.0;74.8;26.5;180;0;1;125;0;1;180.0;480;475;475;0;0;0
463;3.098;60.7;0.0;23.0;75.0;26.6;180;0;1;125;0;1;180.0;475;480;0;0;0;0
464;3.106;60.8;0.0;22.9;74.8;26.7;180;0;1;125;0;1;180.0;475;480;0;0;0;0
465;3.113;61.0;0.0;23.0;74.8;26.6;180;0;1;125;0;1;180.0;475;475;0;0;0;0
466;3.121;61.2;0.0;23.0;74.4;26.6;180;0;1;126;0;1;180.0;470;480;0;0;0;0
467;3.128;61.4;0.0;23.1;74.4;26.5;180;0;1;126;0;1;180.0;475;475;0;0;0;0
468;3.135;61.6;0.0;23.1;74.4;26.5;180;0;1;126;0;1;180.0;475;475;0;0;0;0
469;3.143;61.7;0.0;23.1;74.4;26.5;180;0;1;126;0;1;180.0;480;470;0;0;0;0
470;3.150;61.9;0.0;23.1;74.8;26.5;180;0;1;126;0;1;180.0;480;475;0;0;0;0
471;3.157;62.1;0.0;23.0;75.0;26.6;180;0;1;126;0;1;180.0;475;475;0;0;0;0
472;3.165;62.3;0.0;22.9;75.0;26.7;180;0;1;126;0;1;180.0;475;475;0;0;0;0
473;3.172;62.5;0.0;22.9;75.0;26.7;180;0;1;126;0;1;180.0;475;480;470;0;0;0
474;3.180;62.6;0.0;22.9;75.2;26.7;180;0;1;126;0;1;180.0;475;475;0;0;0;0
475;3.187;62.8;0.0;22.9;75.2;26.7;180;0;1;126;0;1;180.0;475;475;0;0;0;0
476;3.194;63.0;0.0;22.9;75.2;26.7;180;0;1;126;0;1;180.0;470;475;0;0;0;0
477;3.202;63.2;0.0;22.9;75.2;26.7;180;0;1;126;0;1;180.0;475;470;0;0;0;0
478;3.209;63.4;0.0;22.9;75.2;26.7;180;0;1;126;0;1;180.0;480;470;0;0;0;0
479;3.217;63.5;0.0;22.9;75.2;26.7;180;0;1;126;0;1;180.0;470;470;0;0;0;0
480;3.224;63.7;0.0;22.9;74.8;26.7;180;0;1;126;0;1;180.0;475;475;0;0;0;0
481;3.232;63.9;0.0;23.0;75.0;26.6;180;0;1;127;0;1;180.0;470;470;475;0;0;0
482;3.239;64.1;0.0;22.9;75.0;26.7;180;0;1;127;0;1;180.0;475;0;0;0;0;0
483;3.246;64.3;0.0;22.9;75.0;26.7;180;0;1;127;0;1;180.0;470;480;470;0;0;0
484;3.254;64.4;0.0;22.9;74.8;26.7;180;0;1;127;0;1;180.0;470;475;0;0;0;0
485;3.261;64.6;0.0;23.0;74.8;26.6;180;0;1;127;0;1;180.0;475;480;0;0;0;0
486;3.269;64.8;0.0;23.0;74.4;26.6;180;0;1;127;0;1;180.0;470;475;0;0;0;0
487;3.276;65.0;0.0;23.1;74.2;26.5;180;0;1;127;0;1;180.0;475;475;0;0;0;0
488;3.283;65.2;0.0;23.2;74.0;26.4;180;0;1;126;0;1;180.0;475;480;0;0;0;0
489;3.291;65.3;0.0;23.2;74.0;26.3;180;0;1;126;0;1;180.0;470;480;0;0;0;0
490;3.298;65.5;0.0;23.2;74.2;26.3;180;0;1;126;0;1;180.0;470;480;0;0;0;0
491;3.305;65.7;0.0;23.2;74.4;26.4;180;0;1;126;0;1;180.0;475;475;0;0;0;0
492;3.313;65.9;0.0;23.1;74.4;26.5;180;0;1;126;0;1;180.0;480;470;480;0;0;0
493;3.320;66.1;0.0;23.1;74.6;26.5;180;0;1;126;0;1;180.0;475;475;0;0;0;0
494;3.327;66.2;0.0;23.0;74.8;26.5;180;0;1;126;0;1;180.0;480;470;0;0;0;0
495;3.335;66.4;0.0;23.0;74.6;26.6;180;0;1;126;0;1;180.0;475;475;0;0;0;0
496;3.342;66.6;0.0;23.0;74.8;26.5;180;0;1;126;0;1;180.0;475;475;0;0;0;0
497;3.349;66.8;0.0;23.0;74.8;26.6;180;0;1;126;0;1;180.0;480;470;0;0;0;0
498;3.357;67.0;0.0;23.0;74.6;26.6;180;0;1;126;0;1;180.0;475;475;0;0;0;0
499;3.364;67.1;0.0;23.0;74.6;26.5;180;0;1;126;0;1;180.0;475;475;0;0;0;0
500;3.372;67.3;0.0;23.0;74.8;26.5;180;0;1;126;0;1;180.0;470;475;470;0;0;0
501;3.379;67.5;0.0;23.0;74.8;26.6;180;0;1;127;0;1;180.0;475;470;0;0;0;0
502;3.386;67.7;0.0;23.0;74.8;26.6;180;0;1;127;0;1;180.0;470;475;0;0;0;0
503;3.394;67.9;0.0;23.0;75.2;26.6;180;0;1;127;0;1;180.0;470;470;0;0;0;0
504;3.401;68.0;0.0;22.9;75.2;26.7;180;0;1;127;0;1;180.0;470;470;0;0;0;0
505;3.409;68.2;0.0;22.9;75.2;26.7;180;0;1;127;0;1;180.0;470;470;0;0;0;0
506;3.416;68.4;0.0;22.9;75.2;26.7;180;0;1;127;0;1;180.0;470;465;0;0;0;0
507;3.423;68.6;0.0;22.9;75.4;26.7;180;0;1;127;0;1;180.0;470;470;0;0;0;0
508;3.431;68.8;0.0;22.8;75.2;26.8;180;0;1;127;0;1;180.0;470;470;465;0;0;0
509;3.438;68.9;0.0;22.9;75.0;26.7;180;0;1;127;0;1;180.0;465;470;0;0;0;0
510;3.446;69.1;0.0;22.9;75.2;26.7;180;0;1;127;0;1;180.0;470;470;0;0;0;0
511;3.453;69.3;0.0;22.9;74.8;26.7;180;0;1;128;0;1;180.0;470;470;470;0;0;0
512;3.461;69.5;0.0;23.0;74.6;26.6;180;0;1;128;0;1;180.0;470;0;0;0;0;0
