Data,0,record,timestamp,"1027021014",s,position_lat,"451090747",semicircles,position_long,"-1284520282",semicircles,distance,"402.06",m,speed,"4.979",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.979",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021015",s,position_lat,"451090276",semicircles,position_long,"-1284520741",semicircles,distance,"407.6",m,speed,"4.986",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.986",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021016",s,position_lat,"451089835",semicircles,position_long,"-1284521251",semicircles,distance,"413.17",m,speed,"4.989",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.989",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021017",s,position_lat,"451089453",semicircles,position_long,"-1284521710",semicircles,distance,"418.08",m,speed,"4.993",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.993",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021018",s,position_lat,"451089042",semicircles,position_long,"-1284522082",semicircles,distance,"422.78",m,speed,"4.998",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.998",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021019",s,position_lat,"451088615",semicircles,position_long,"-1284522524",semicircles,distance,"427.92",m,speed,"5.001",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"5.001",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021020",s,position_lat,"451088242",semicircles,position_long,"-1284522982",semicircles,distance,"432.77",m,speed,"5.003",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"5.003",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021021",s,position_lat,"451087832",semicircles,position_long,"-1284523446",semicircles,distance,"437.9",m,speed,"5.004",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"5.004",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021022",s,position_lat,"451087418",semicircles,position_long,"-1284523870",semicircles,distance,"442.86",m,speed,"5.005",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"5.005",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021023",s,position_lat,"451086922",semicircles,position_long,"-1284524254",semicircles,distance,"448.27",m,speed,"5.004",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"5.004",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021024",s,position_lat,"451086467",semicircles,position_long,"-1284524694",semicircles,distance,"453.62",m,speed,"5.001",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"5.001",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021025",s,position_lat,"451085950",semicircles,position_long,"-1284525122",semicircles,distance,"459.37",m,speed,"5.001",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"5.001",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021027",s,position_lat,"451084999",semicircles,position_long,"-1284525908",semicircles,distance,"469.96",m,speed,"4.981",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.981",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021028",s,position_lat,"451084510",semicircles,position_long,"-1284526336",semicircles,distance,"475.5",m,speed,"4.97",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.97",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021029",s,position_lat,"451083996",semicircles,position_long,"-1284526815",semicircles,distance,"481.45",m,speed,"4.956",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.956",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021030",s,position_lat,"451083475",semicircles,position_long,"-1284527210",semicircles,distance,"487.11",m,speed,"4.94",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.94",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021031",s,position_lat,"451082972",semicircles,position_long,"-1284527585",semicircles,distance,"492.55",m,speed,"4.922",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.922",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021032",s,position_lat,"451082469",semicircles,position_long,"-1284527991",semicircles,distance,"498.11",m,speed,"4.901",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.901",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021033",s,position_lat,"451081941",semicircles,position_long,"-1284528420",semicircles,distance,"503.95",m,speed,"4.878",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.878",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021034",s,position_lat,"451081418",semicircles,position_long,"-1284528860",semicircles,distance,"509.81",m,speed,"4.851",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.851",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021035",s,position_lat,"451080914",semicircles,position_long,"-1284529288",semicircles,distance,"515.47",m,speed,"4.821",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.821",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021036",s,position_lat,"451080470",semicircles,position_long,"-1284529780",semicircles,distance,"520.96",m,speed,"4.788",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.788",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021038",s,position_lat,"451079357",semicircles,position_long,"-1284530405",semicircles,distance,"532.31",m,speed,"4.72",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.72",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021039",s,position_lat,"451078915",semicircles,position_long,"-1284530800",semicircles,distance,"537.36",m,speed,"4.681",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.681",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021040",s,position_lat,"451078488",semicircles,position_long,"-1284531235",semicircles,distance,"542.47",m,speed,"4.639",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.639",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021041",s,position_lat,"451078125",semicircles,position_long,"-1284531701",semicircles,distance,"547.28",m,speed,"4.596",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.596",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021042",s,position_lat,"451077706",semicircles,position_long,"-1284532091",semicircles,distance,"552.13",m,speed,"4.552",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.552",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021043",s,position_lat,"451077182",semicircles,position_long,"-1284532304",semicircles,distance,"557.26",m,speed,"4.505",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.505",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021044",s,position_lat,"451076727",semicircles,position_long,"-1284532589",semicircles,distance,"562.0",m,speed,"4.456",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.456",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021045",s,position_lat,"451076307",semicircles,position_long,"-1284532860",semicircles,distance,"566.39",m,speed,"4.409",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.409",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021046",s,position_lat,"451075744",semicircles,position_long,"-1284532751",semicircles,distance,"571.7",m,speed,"4.358",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.358",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021047",s,position_lat,"451075244",semicircles,position_long,"-1284532469",semicircles,distance,"576.8",m,speed,"4.305",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.305",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021048",s,position_lat,"451074860",semicircles,position_long,"-1284531991",semicircles,distance,"581.82",m,speed,"4.249",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.249",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021049",s,position_lat,"451074598",semicircles,position_long,"-1284531542",semicircles,distance,"585.93",m,speed,"4.194",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.194",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021050",s,position_lat,"451074304",semicircles,position_long,"-1284531147",semicircles,distance,"589.93",m,speed,"4.138",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.138",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021051",s,position_lat,"451074008",semicircles,position_long,"-1284530759",semicircles,distance,"593.9",m,speed,"4.082",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.082",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021052",s,position_lat,"451073761",semicircles,position_long,"-1284530349",semicircles,distance,"597.69",m,speed,"4.027",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.027",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021053",s,position_lat,"451073504",semicircles,position_long,"-1284529890",semicircles,distance,"601.84",m,speed,"3.972",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.972",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021054",s,position_lat,"451073241",semicircles,position_long,"-1284529392",semicircles,distance,"606.25",m,speed,"3.915",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.915",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021055",s,position_lat,"451072979",semicircles,position_long,"-1284528885",semicircles,distance,"610.71",m,speed,"3.857",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.857",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021056",s,position_lat,"451072737",semicircles,position_long,"-1284528374",semicircles,distance,"615.09",m,speed,"3.798",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.798",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021057",s,position_lat,"451072512",semicircles,position_long,"-1284527956",semicircles,distance,"618.82",m,speed,"3.74",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.74",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021058",s,position_lat,"451072243",semicircles,position_long,"-1284527570",semicircles,distance,"622.61",m,speed,"3.681",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.681",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021059",s,position_lat,"451072037",semicircles,position_long,"-1284527224",semicircles,distance,"625.8",m,speed,"3.625",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.625",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021060",s,position_lat,"451071846",semicircles,position_long,"-1284526859",semicircles,distance,"629.02",m,speed,"3.57",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.57",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021061",s,position_lat,"451071631",semicircles,position_long,"-1284526455",semicircles,distance,"632.61",m,speed,"3.515",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.515",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021062",s,position_lat,"451071401",semicircles,position_long,"-1284526046",semicircles,distance,"636.31",m,speed,"3.46",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.46",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021063",s,position_lat,"451071183",semicircles,position_long,"-1284525707",semicircles,distance,"639.53",m,speed,"3.407",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.407",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021064",s,position_lat,"451070928",semicircles,position_long,"-1284525397",semicircles,distance,"642.82",m,speed,"3.356",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"3.356",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021065",s,position_lat,"451070664",semicircles,position_long,"-1284525029",semicircles,distance,"646.48",m,speed,"3.305",m/s,power,"0",watts,altitude,"2808.6",m,enhanced_speed,"3.305",m/s,enhanced_altitude,"2808.6",m,
Data,0,record,timestamp,"1027021066",s,position_lat,"451070387",semicircles,position_long,"-1284524752",semicircles,distance,"649.77",m,speed,"3.249",m/s,power,"0",watts,altitude,"2808.6",m,enhanced_speed,"3.249",m/s,enhanced_altitude,"2808.6",m,
Data,0,record,timestamp,"1027021067",s,position_lat,"451070079",semicircles,position_long,"-1284524760",semicircles,distance,"649.77",m,speed,"3.214",m/s,power,"0",watts,altitude,"2808.6",m,enhanced_speed,"3.214",m/s,enhanced_altitude,"2808.6",m,
Data,0,record,timestamp,"1027021068",s,position_lat,"451069898",semicircles,position_long,"-1284524797",semicircles,distance,"654.34",m,speed,"3.161",m/s,power,"0",watts,altitude,"2808.6",m,enhanced_speed,"3.161",m/s,enhanced_altitude,"2808.6",m,
Data,0,record,timestamp,"1027021069",s,position_lat,"451069795",semicircles,position_long,"-1284524810",semicircles,distance,"654.34",m,speed,"3.123",m/s,power,"0",watts,altitude,"2808.6",m,enhanced_speed,"3.123",m/s,enhanced_altitude,"2808.6",m,
Data,0,record,timestamp,"1027021070",s,position_lat,"451069739",semicircles,position_long,"-1284524787",semicircles,distance,"654.34",m,speed,"3.095",m/s,power,"0",watts,altitude,"2808.6",m,enhanced_speed,"3.095",m/s,enhanced_altitude,"2808.6",m,
Data,0,record,timestamp,"1027021071",s,position_lat,"451069564",semicircles,position_long,"-1284524911",semicircles,distance,"657.57",m,speed,"3.057",m/s,power,"0",watts,altitude,"2808.4",m,enhanced_speed,"3.057",m/s,enhanced_altitude,"2808.4",m,
Data,0,record,timestamp,"1027021072",s,position_lat,"451069434",semicircles,position_long,"-1284525065",semicircles,distance,"657.57",m,speed,"3.036",m/s,power,"0",watts,altitude,"2808.4",m,enhanced_speed,"3.036",m/s,enhanced_altitude,"2808.4",m,
Data,0,record,timestamp,"1027021073",s,position_lat,"451069349",semicircles,position_long,"-1284525265",semicircles,distance,"660.85",m,speed,"3.003",m/s,power,"0",watts,altitude,"2808.4",m,enhanced_speed,"3.003",m/s,enhanced_altitude,"2808.4",m,
Data,0,record,timestamp,"1027021074",s,position_lat,"451069202",semicircles,position_long,"-1284525432",semicircles,distance,"660.85",m,speed,"2.988",m/s,power,"0",watts,altitude,"2808.4",m,enhanced_speed,"2.988",m/s,enhanced_altitude,"2808.4",m,
Data,0,record,timestamp,"1027021075",s,position_lat,"451068986",semicircles,position_long,"-1284525506",semicircles,distance,"664.67",m,speed,"2.959",m/s,power,"0",watts,altitude,"2808.4",m,enhanced_speed,"2.959",m/s,enhanced_altitude,"2808.4",m,
Data,0,record,timestamp,"1027021076",s,position_lat,"451068714",semicircles,position_long,"-1284525547",semicircles,distance,"664.67",m,speed,"2.95",m/s,power,"0",watts,altitude,"2808.4",m,enhanced_speed,"2.95",m/s,enhanced_altitude,"2808.4",m,
Data,0,record,timestamp,"1027021077",s,position_lat,"451068450",semicircles,position_long,"-1284525534",semicircles,distance,"669.67",m,speed,"2.919",m/s,power,"0",watts,altitude,"2808.4",m,enhanced_speed,"2.919",m/s,enhanced_altitude,"2808.4",m,
Data,0,record,timestamp,"1027021078",s,position_lat,"451068243",semicircles,position_long,"-1284525648",semicircles,distance,"669.67",m,speed,"2.911",m/s,power,"0",watts,altitude,"2808.4",m,enhanced_speed,"2.911",m/s,enhanced_altitude,"2808.4",m,
Data,0,record,timestamp,"1027021079",s,position_lat,"451068002",semicircles,position_long,"-1284525917",semicircles,distance,"674.71",m,speed,"2.887",m/s,power,"0",watts,altitude,"2808.4",m,enhanced_speed,"2.887",m/s,enhanced_altitude,"2808.4",m,
Data,0,record,timestamp,"1027021080",s,position_lat,"451067729",semicircles,position_long,"-1284526245",semicircles,distance,"678.22",m,speed,"2.864",m/s,power,"0",watts,altitude,"2808.4",m,enhanced_speed,"2.864",m/s,enhanced_altitude,"2808.4",m,
Data,0,record,timestamp,"1027021081",s,position_lat,"451067409",semicircles,position_long,"-1284526517",semicircles,distance,"681.81",m,speed,"2.84",m/s,power,"0",watts,altitude,"2808.4",m,enhanced_speed,"2.84",m/s,enhanced_altitude,"2808.4",m,
Data,0,record,timestamp,"1027021082",s,position_lat,"451067032",semicircles,position_long,"-1284526839",semicircles,distance,"686.05",m,speed,"2.813",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"2.813",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021083",s,position_lat,"451066661",semicircles,position_long,"-1284527320",semicircles,distance,"691.0",m,speed,"2.779",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"2.779",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021084",s,position_lat,"451066305",semicircles,position_long,"-1284527710",semicircles,distance,"695.39",m,speed,"2.742",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"2.742",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021085",s,position_lat,"451065937",semicircles,position_long,"-1284528064",semicircles,distance,"699.7",m,speed,"2.702",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"2.702",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021086",s,position_lat,"451065513",semicircles,position_long,"-1284528395",semicircles,distance,"704.34",m,speed,"2.656",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"2.656",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021087",s,position_lat,"451065103",semicircles,position_long,"-1284528756",semicircles,distance,"709.0",m,speed,"2.604",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"2.604",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021088",s,position_lat,"451064710",semicircles,position_long,"-1284529120",semicircles,distance,"713.53",m,speed,"2.548",m/s,power,"0",watts,altitude,"2808.0",m,enhanced_speed,"2.548",m/s,enhanced_altitude,"2808.0",m,
Data,0,record,timestamp,"1027021089",s,position_lat,"451064387",semicircles,position_long,"-1284529532",semicircles,distance,"717.81",m,speed,"2.486",m/s,power,"0",watts,altitude,"2808.0",m,enhanced_speed,"2.486",m/s,enhanced_altitude,"2808.0",m,
Data,0,record,timestamp,"1027021090",s,position_lat,"451064116",semicircles,position_long,"-1284529903",semicircles,distance,"721.53",m,speed,"2.423",m/s,power,"0",watts,altitude,"2808.0",m,enhanced_speed,"2.423",m/s,enhanced_altitude,"2808.0",m,
Data,0,record,timestamp,"1027021091",s,position_lat,"451063780",semicircles,position_long,"-1284530255",semicircles,distance,"725.59",m,speed,"2.354",m/s,power,"0",watts,altitude,"2808.0",m,enhanced_speed,"2.354",m/s,enhanced_altitude,"2808.0",m,
Data,0,record,timestamp,"1027021092",s,position_lat,"451063413",semicircles,position_long,"-1284530521",semicircles,distance,"729.53",m,speed,"2.281",m/s,power,"0",watts,altitude,"2808.0",m,enhanced_speed,"2.281",m/s,enhanced_altitude,"2808.0",m,
Data,0,record,timestamp,"1027021093",s,position_lat,"451063114",semicircles,position_long,"-1284530882",semicircles,distance,"733.39",m,speed,"2.203",m/s,power,"0",watts,altitude,"2808.0",m,enhanced_speed,"2.203",m/s,enhanced_altitude,"2808.0",m,
Data,0,record,timestamp,"1027021094",s,position_lat,"451062896",semicircles,position_long,"-1284531222",semicircles,distance,"736.61",m,speed,"2.124",m/s,power,"0",watts,altitude,"2808.0",m,enhanced_speed,"2.124",m/s,enhanced_altitude,"2808.0",m,
Data,0,record,timestamp,"1027021095",s,position_lat,"451062763",semicircles,position_long,"-1284531602",semicircles,distance,"739.67",m,speed,"2.036",m/s,power,"0",watts,altitude,"2808.0",m,enhanced_speed,"2.036",m/s,enhanced_altitude,"2808.0",m,
Data,0,record,timestamp,"1027021096",s,position_lat,"451062675",semicircles,position_long,"-1284531962",semicircles,distance,"739.67",m,speed,"1.966",m/s,power,"0",watts,altitude,"2808.0",m,enhanced_speed,"1.966",m/s,enhanced_altitude,"2808.0",m,
Data,0,record,timestamp,"1027021097",s,position_lat,"451062636",semicircles,position_long,"-1284532298",semicircles,distance,"744.93",m,speed,"1.824",m/s,power,"0",watts,altitude,"2808.0",m,enhanced_speed,"1.824",m/s,enhanced_altitude,"2808.0",m,
Data,0,record,timestamp,"1027021099",s,position_lat,"451062727",semicircles,position_long,"-1284532669",semicircles,distance,"744.93",m,speed,"1.72",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"1.72",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021100",s,position_lat,"451062787",semicircles,position_long,"-1284532667",semicircles,distance,"747.99",m,speed,"1.631",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"1.631",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021101",s,position_lat,"451062816",semicircles,position_long,"-1284532730",semicircles,distance,"747.99",m,speed,"1.551",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"1.551",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021102",s,position_lat,"451062823",semicircles,position_long,"-1284532766",semicircles,distance,"747.99",m,speed,"1.473",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"1.473",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021103",s,position_lat,"451062844",semicircles,position_long,"-1284532896",semicircles,distance,"747.99",m,speed,"1.403",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"1.403",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021104",s,position_lat,"451062886",semicircles,position_long,"-1284533122",semicircles,distance,"751.47",m,speed,"1.319",m/s,power,"0",watts,altitude,"2808.2",m,enhanced_speed,"1.319",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021105",s,position_lat,"451062884",semicircles,position_long,"-1284533228",semicircles,distance,"751.47",m,speed,"1.244",m/s,power,"1",watts,altitude,"2808.2",m,enhanced_speed,"1.244",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021106",s,position_lat,"451062906",semicircles,position_long,"-1284533363",semicircles,distance,"751.47",m,speed,"1.171",m/s,power,"3",watts,altitude,"2808.2",m,enhanced_speed,"1.171",m/s,enhanced_altitude,"2808.2",m,
Data,0,record,timestamp,"1027021107",s,position_lat,"451062909",semicircles,position_long,"-1284533371",semicircles,distance,"751.47",m,speed,"0.453",m/s,power,"2",watts,altitude,"2815.0",m,enhanced_speed,"0.453",m/s,enhanced_altitude,"2815.0",m,
Definition,0,event,timestamp,1,,data,1,,event,1,,event_type,1,,,,,,,,,,,,,,,,,
Data,0,event,timestamp,"1027021107",s,timer_trigger,"0",,event,"0",,event_type,"1",,,,,,,,,,,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,speed,1,,power,1,,altitude,1,,,,,,,,
Data,0,record,timestamp,"1027021161",s,position_lat,"451062405",semicircles,position_long,"-1284532862",semicircles,distance,"751.47",m,speed,"0.883",m/s,power,"11",watts,altitude,"2813.6",m,enhanced_speed,"0.883",m/s,enhanced_altitude,"2813.6",m,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,,,,,,,,,,,,,,,,,,,
Data,0,event,timestamp,"1027021161",s,event,"0",,event_type,"0",,,,,,,,,,,,,,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,speed,1,,power,1,,altitude,1,,,,,,,,
Data,0,record,timestamp,"1027021162",s,position_lat,"451062712",semicircles,position_long,"-1284532498",semicircles,distance,"755.38",m,speed,"0.907",m/s,power,"12",watts,altitude,"2814.2",m,enhanced_speed,"0.907",m/s,enhanced_altitude,"2814.2",m,
Data,0,record,timestamp,"1027021163",s,position_lat,"451062478",semicircles,position_long,"-1284532604",semicircles,distance,"755.38",m,speed,"0.952",m/s,power,"12",watts,altitude,"2815.6",m,enhanced_speed,"0.952",m/s,enhanced_altitude,"2815.6",m,
Data,0,record,timestamp,"1027021164",s,position_lat,"451062144",semicircles,position_long,"-1284532261",semicircles,distance,"760.96",m,speed,"0.969",m/s,power,"12",watts,altitude,"2815.4",m,enhanced_speed,"0.969",m/s,enhanced_altitude,"2815.4",m,
Data,0,record,timestamp,"1027021165",s,position_lat,"451061926",semicircles,position_long,"-1284531967",semicircles,distance,"760.96",m,speed,"1.017",m/s,power,"13",watts,altitude,"2815.8",m,enhanced_speed,"1.017",m/s,enhanced_altitude,"2815.8",m,
Data,0,record,timestamp,"1027021167",s,position_lat,"451061969",semicircles,position_long,"-1284531900",semicircles,distance,"764.08",m,speed,"1.056",m/s,power,"13",watts,altitude,"2813.6",m,enhanced_speed,"1.056",m/s,enhanced_altitude,"2813.6",m,
Data,0,record,timestamp,"1027021168",s,position_lat,"451061873",semicircles,position_long,"-1284531906",semicircles,distance,"764.08",m,speed,"1.091",m/s,power,"14",watts,altitude,"2813.0",m,enhanced_speed,"1.091",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021170",s,position_lat,"451061921",semicircles,position_long,"-1284531926",semicircles,distance,"764.08",m,speed,"1.159",m/s,power,"14",watts,altitude,"2813.0",m,enhanced_speed,"1.159",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021172",s,position_lat,"451062033",semicircles,position_long,"-1284531991",semicircles,distance,"764.08",m,speed,"1.232",m/s,power,"15",watts,altitude,"2813.0",m,enhanced_speed,"1.232",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021173",s,position_lat,"451062114",semicircles,position_long,"-1284532081",semicircles,distance,"764.08",m,speed,"1.277",m/s,power,"16",watts,altitude,"2813.0",m,enhanced_speed,"1.277",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021174",s,position_lat,"451062146",semicircles,position_long,"-1284532187",semicircles,distance,"764.08",m,speed,"1.332",m/s,power,"16",watts,altitude,"2813.0",m,enhanced_speed,"1.332",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021175",s,position_lat,"451062130",semicircles,position_long,"-1284532337",semicircles,distance,"767.63",m,speed,"1.378",m/s,power,"17",watts,altitude,"2813.0",m,enhanced_speed,"1.378",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021177",s,position_lat,"451062020",semicircles,position_long,"-1284532563",semicircles,distance,"767.63",m,speed,"1.471",m/s,power,"18",watts,altitude,"2813.0",m,enhanced_speed,"1.471",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021178",s,position_lat,"451061962",semicircles,position_long,"-1284532589",semicircles,distance,"767.63",m,speed,"1.534",m/s,power,"18",watts,altitude,"2813.0",m,enhanced_speed,"1.534",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021179",s,position_lat,"451061859",semicircles,position_long,"-1284532653",semicircles,distance,"771.06",m,speed,"1.584",m/s,power,"19",watts,altitude,"2813.0",m,enhanced_speed,"1.584",m/s,enhanced_altitude,"2813.0",m,
