Data,0,record,timestamp,"962796882",s,position_lat,"480417623",semicircles,position_long,"-1259708300",semicircles,distance,"4452.91",m,speed,"1.903",m/s,enhanced_speed,"1.903",m/s,
Data,0,record,timestamp,"962796896",s,position_lat,"480417146",semicircles,position_long,"-1259712118",semicircles,distance,"4480.49",m,speed,"1.866",m/s,enhanced_speed,"1.866",m/s,
Data,0,record,timestamp,"962796906",s,position_lat,"480416191",semicircles,position_long,"-1259714385",semicircles,distance,"4498.93",m,speed,"1.844",m/s,enhanced_speed,"1.844",m/s,
Data,0,record,timestamp,"962796920",s,position_lat,"480414282",semicircles,position_long,"-1259717129",semicircles,distance,"4525.36",m,speed,"1.793",m/s,enhanced_speed,"1.793",m/s,
Data,0,record,timestamp,"962796932",s,position_lat,"480413328",semicircles,position_long,"-1259720111",semicircles,distance,"4548.41",m,speed,"1.685",m/s,enhanced_speed,"1.685",m/s,
Data,0,record,timestamp,"962796945",s,position_lat,"480413328",semicircles,position_long,"-1259723571",semicircles,distance,"4573.07",m,speed,"1.459",m/s,enhanced_speed,"1.459",m/s,
Data,0,record,timestamp,"962796967",s,position_lat,"480413924",semicircles,position_long,"-1259729298",semicircles,distance,"4614.28",m,speed,"0.915",m/s,enhanced_speed,"0.915",m/s,
Data,0,record,timestamp,"962796970",s,position_lat,"480413777",semicircles,position_long,"-1259730008",semicircles,distance,"4619.52",m,speed,"0.915",m/s,enhanced_speed,"0.915",m/s,
Data,0,record,timestamp,"962796970",s,position_lat,"480413777",semicircles,position_long,"-1259730008",semicircles,distance,"4619.52",m,speed,"1.171",m/s,enhanced_speed,"1.171",m/s,
Data,0,record,timestamp,"962796980",s,position_lat,"480413208",semicircles,position_long,"-1259732758",semicircles,distance,"4639.83",m,speed,"1.494",m/s,enhanced_speed,"1.494",m/s,
Data,0,record,timestamp,"962796993",s,position_lat,"480413208",semicircles,position_long,"-1259736098",semicircles,distance,"4663.65",m,speed,"1.693",m/s,enhanced_speed,"1.693",m/s,
Data,0,record,timestamp,"962797008",s,position_lat,"480414044",semicircles,position_long,"-1259739797",semicircles,distance,"4691.14",m,speed,"1.822",m/s,enhanced_speed,"1.822",m/s,
Data,0,record,timestamp,"962797026",s,position_lat,"480413805",semicircles,position_long,"-1259744688",semicircles,distance,"4726.08",m,speed,"1.84",m/s,enhanced_speed,"1.84",m/s,
Data,0,record,timestamp,"962797040",s,position_lat,"480412851",semicircles,position_long,"-1259748148",semicircles,distance,"4752.3",m,speed,"1.841",m/s,enhanced_speed,"1.841",m/s,
Data,0,record,timestamp,"962797056",s,position_lat,"480411300",semicircles,position_long,"-1259751727",semicircles,distance,"4781.62",m,speed,"1.849",m/s,enhanced_speed,"1.849",m/s,
Data,0,record,timestamp,"962797073",s,position_lat,"480409987",semicircles,position_long,"-1259755783",semicircles,distance,"4813.01",m,speed,"1.862",m/s,enhanced_speed,"1.862",m/s,
Data,0,record,timestamp,"962797106",s,position_lat,"480412373",semicircles,position_long,"-1259763896",semicircles,distance,"4874.97",m,speed,"1.842",m/s,enhanced_speed,"1.842",m/s,
Data,0,record,timestamp,"962797118",s,position_lat,"480412731",semicircles,position_long,"-1259766879",semicircles,distance,"4896.49",m,speed,"1.858",m/s,enhanced_speed,"1.858",m/s,
Data,0,record,timestamp,"962797134",s,position_lat,"480409868",semicircles,position_long,"-1259768907",semicircles,distance,"4926.81",m,speed,"1.845",m/s,enhanced_speed,"1.845",m/s,
Data,0,record,timestamp,"962797138",s,position_lat,"480409152",semicircles,position_long,"-1259769145",semicircles,distance,"4933.69",m,speed,"1.849",m/s,enhanced_speed,"1.849",m/s,
Data,0,record,timestamp,"962797147",s,position_lat,"480407363",semicircles,position_long,"-1259769265",semicircles,distance,"4950.37",m,speed,"1.854",m/s,enhanced_speed,"1.854",m/s,
Data,0,record,timestamp,"962797172",s,position_lat,"480402471",semicircles,position_long,"-1259767952",semicircles,distance,"4996.84",m,speed,"1.85",m/s,enhanced_speed,"1.85",m/s,
Data,0,record,timestamp,"962797177",s,position_lat,"480401517",semicircles,position_long,"-1259768549",semicircles,distance,"5006.69",m,speed,"1.836",m/s,enhanced_speed,"1.836",m/s,
Data,0,record,timestamp,"962797185",s,position_lat,"480400681",semicircles,position_long,"-1259766759",semicircles,distance,"5021.63",m,speed,"1.805",m/s,enhanced_speed,"1.805",m/s,
Data,0,record,timestamp,"962797199",s,position_lat,"480398295",semicircles,position_long,"-1259765089",semicircles,distance,"5046.83",m,speed,"1.772",m/s,enhanced_speed,"1.772",m/s,
Data,0,record,timestamp,"962797212",s,position_lat,"480395790",semicircles,position_long,"-1259765686",semicircles,distance,"5070.53",m,speed,"1.713",m/s,enhanced_speed,"1.713",m/s,
Data,0,record,timestamp,"962797225",s,position_lat,"480393165",semicircles,position_long,"-1259765686",semicircles,distance,"5094.96",m,speed,"1.581",m/s,enhanced_speed,"1.581",m/s,
Data,0,record,timestamp,"962797229",s,position_lat,"480392449",semicircles,position_long,"-1259766044",semicircles,distance,"5102.1",m,speed,"1.476",m/s,enhanced_speed,"1.476",m/s,
Data,0,record,timestamp,"962797245",s,position_lat,"480389944",semicircles,position_long,"-1259768310",semicircles,distance,"5130.47",m,speed,"1.118",m/s,enhanced_speed,"1.118",m/s,
Data,0,record,timestamp,"962797255",s,position_lat,"480387916",semicircles,position_long,"-1259768191",semicircles,distance,"5149.37",m,speed,"1.118",m/s,enhanced_speed,"1.118",m/s,
Data,0,record,timestamp,"962797255",s,position_lat,"480387916",semicircles,position_long,"-1259768191",semicircles,distance,"5149.37",m,speed,"1.038",m/s,enhanced_speed,"1.038",m/s,
Data,0,record,timestamp,"962797263",s,position_lat,"480388870",semicircles,position_long,"-1259769623",semicircles,distance,"5162.9",m,speed,"1.438",m/s,enhanced_speed,"1.438",m/s,
Data,0,record,timestamp,"962797276",s,position_lat,"480391256",semicircles,position_long,"-1259771293",semicircles,distance,"5188.1",m,speed,"1.671",m/s,enhanced_speed,"1.671",m/s,
Data,0,record,timestamp,"962797302",s,position_lat,"480394000",semicircles,position_long,"-1259776662",semicircles,distance,"5234.11",m,speed,"1.748",m/s,enhanced_speed,"1.748",m/s,
Data,0,record,timestamp,"962797308",s,position_lat,"480394120",semicircles,position_long,"-1259778332",semicircles,distance,"5246.07",m,speed,"1.793",m/s,enhanced_speed,"1.793",m/s,
Data,0,record,timestamp,"962797340",s,position_lat,"480396506",semicircles,position_long,"-1259785848",semicircles,distance,"5304.08",m,speed,"1.8",m/s,enhanced_speed,"1.8",m/s,
Data,0,record,timestamp,"962797375",s,position_lat,"480398176",semicircles,position_long,"-1259794438",semicircles,distance,"5367.27",m,speed,"1.796",m/s,enhanced_speed,"1.796",m/s,
Data,0,record,timestamp,"962797393",s,position_lat,"480398176",semicircles,position_long,"-1259798972",semicircles,distance,"5399.59",m,speed,"1.792",m/s,enhanced_speed,"1.792",m/s,
Data,0,record,timestamp,"962797414",s,position_lat,"480399131",semicircles,position_long,"-1259804102",semicircles,distance,"5437.23",m,speed,"1.785",m/s,enhanced_speed,"1.785",m/s,
Data,0,record,timestamp,"962797453",s,position_lat,"480400204",semicircles,position_long,"-1259813765",semicircles,distance,"5506.85",m,speed,"1.777",m/s,enhanced_speed,"1.777",m/s,
Data,0,record,timestamp,"962797473",s,position_lat,"480401636",semicircles,position_long,"-1259818299",semicircles,distance,"5541.81",m,speed,"1.804",m/s,enhanced_speed,"1.804",m/s,
Data,0,record,timestamp,"962797486",s,position_lat,"480402232",semicircles,position_long,"-1259821640",semicircles,distance,"5566.27",m,speed,"1.775",m/s,enhanced_speed,"1.775",m/s,
Data,0,record,timestamp,"962797505",s,position_lat,"480402471",semicircles,position_long,"-1259826292",semicircles,distance,"5599.51",m,speed,"1.775",m/s,enhanced_speed,"1.775",m/s,
Data,0,record,timestamp,"962797536",s,position_lat,"480403783",semicircles,position_long,"-1259833809",semicircles,distance,"5654.48",m,speed,"1.778",m/s,enhanced_speed,"1.778",m/s,
Data,0,record,timestamp,"962797548",s,position_lat,"480404619",semicircles,position_long,"-1259836672",semicircles,distance,"5676.32",m,speed,"1.751",m/s,enhanced_speed,"1.751",m/s,
Data,0,record,timestamp,"962797570",s,position_lat,"480405096",semicircles,position_long,"-1259841921",semicircles,distance,"5714.01",m,speed,"1.77",m/s,enhanced_speed,"1.77",m/s,
Data,0,record,timestamp,"962797582",s,position_lat,"480406408",semicircles,position_long,"-1259844427",semicircles,distance,"5735.65",m,speed,"1.766",m/s,enhanced_speed,"1.766",m/s,
Data,0,record,timestamp,"962797597",s,position_lat,"480408794",semicircles,position_long,"-1259846455",semicircles,distance,"5762.15",m,speed,"1.767",m/s,enhanced_speed,"1.767",m/s,
Data,0,record,timestamp,"962797610",s,position_lat,"480409391",semicircles,position_long,"-1259849676",semicircles,distance,"5785.78",m,speed,"1.738",m/s,enhanced_speed,"1.738",m/s,
Data,0,record,timestamp,"962797618",s,position_lat,"480410107",semicircles,position_long,"-1259851227",semicircles,distance,"5798.69",m,speed,"1.749",m/s,enhanced_speed,"1.749",m/s,
Data,0,record,timestamp,"962797636",s,position_lat,"480413089",semicircles,position_long,"-1259853255",semicircles,distance,"5829.99",m,speed,"1.77",m/s,enhanced_speed,"1.77",m/s,
Data,0,record,timestamp,"962797647",s,position_lat,"480415237",semicircles,position_long,"-1259853971",semicircles,distance,"5850.62",m,speed,"1.738",m/s,enhanced_speed,"1.738",m/s,
Data,0,record,timestamp,"962797667",s,position_lat,"480418100",semicircles,position_long,"-1259857192",semicircles,distance,"5885.8",m,speed,"1.686",m/s,enhanced_speed,"1.686",m/s,
Data,0,record,timestamp,"962797678",s,position_lat,"480420009",semicircles,position_long,"-1259857908",semicircles,distance,"5904.28",m,speed,"1.644",m/s,enhanced_speed,"1.644",m/s,
Data,0,record,timestamp,"962797689",s,position_lat,"480421441",semicircles,position_long,"-1259859698",semicircles,distance,"5922.73",m,speed,"1.594",m/s,enhanced_speed,"1.594",m/s,
Data,0,record,timestamp,"962797698",s,position_lat,"480423111",semicircles,position_long,"-1259860652",semicircles,distance,"5939.7",m,speed,"1.454",m/s,enhanced_speed,"1.454",m/s,
Data,0,record,timestamp,"962797710",s,position_lat,"480424781",semicircles,position_long,"-1259862561",semicircles,distance,"5960.36",m,speed,"1.181",m/s,enhanced_speed,"1.181",m/s,
Data,0,record,timestamp,"962797727",s,position_lat,"480427644",semicircles,position_long,"-1259864112",semicircles,distance,"5989.21",m,speed,"1.181",m/s,enhanced_speed,"1.181",m/s,
Data,0,record,timestamp,"962797727",s,position_lat,"480427644",semicircles,position_long,"-1259864112",semicircles,distance,"5989.21",m,speed,"1.376",m/s,enhanced_speed,"1.376",m/s,
Data,0,record,timestamp,"962797760",s,position_lat,"480433132",semicircles,position_long,"-1259867930",semicircles,distance,"6047.09",m,speed,"1.507",m/s,enhanced_speed,"1.507",m/s,
Data,0,record,timestamp,"962797768",s,position_lat,"480434206",semicircles,position_long,"-1259869242",semicircles,distance,"6060.78",m,speed,"1.62",m/s,enhanced_speed,"1.62",m/s,
Data,0,record,timestamp,"962797791",s,position_lat,"480437666",semicircles,position_long,"-1259872105",semicircles,distance,"6098.91",m,speed,"1.706",m/s,enhanced_speed,"1.706",m/s,
Data,0,record,timestamp,"962797810",s,position_lat,"480440171",semicircles,position_long,"-1259875565",semicircles,distance,"6132.85",m,speed,"1.704",m/s,enhanced_speed,"1.704",m/s,
Data,0,record,timestamp,"962797821",s,position_lat,"480441245",semicircles,position_long,"-1259877832",semicircles,distance,"6151.85",m,speed,"1.698",m/s,enhanced_speed,"1.698",m/s,
Data,0,record,timestamp,"962797831",s,position_lat,"480442438",semicircles,position_long,"-1259879622",semicircles,distance,"6168.77",m,speed,"1.694",m/s,enhanced_speed,"1.694",m/s,
Data,0,record,timestamp,"962797840",s,position_lat,"480443154",semicircles,position_long,"-1259881530",semicircles,distance,"6183.92",m,speed,"1.692",m/s,enhanced_speed,"1.692",m/s,
Data,0,record,timestamp,"962797859",s,position_lat,"480445540",semicircles,position_long,"-1259884752",semicircles,distance,"6215.87",m,speed,"1.699",m/s,enhanced_speed,"1.699",m/s,
Data,0,record,timestamp,"962797875",s,position_lat,"480447091",semicircles,position_long,"-1259887973",semicircles,distance,"6242.99",m,speed,"1.713",m/s,enhanced_speed,"1.713",m/s,
Data,0,record,timestamp,"962797896",s,position_lat,"480449716",semicircles,position_long,"-1259891910",semicircles,distance,"6280.2",m,speed,"1.66",m/s,enhanced_speed,"1.66",m/s,
Data,0,record,timestamp,"962797907",s,position_lat,"480451625",semicircles,position_long,"-1259892268",semicircles,distance,"6298.15",m,speed,"1.63",m/s,enhanced_speed,"1.63",m/s,
Data,0,record,timestamp,"962797944",s,position_lat,"480457232",semicircles,position_long,"-1259896921",semicircles,distance,"6359.99",m,speed,"1.496",m/s,enhanced_speed,"1.496",m/s,
Data,0,record,timestamp,"962798020",s,position_lat,"480470833",semicircles,position_long,"-1259899426",semicircles,distance,"6487.83",m,speed,"1.496",m/s,enhanced_speed,"1.496",m/s,
Data,0,record,timestamp,"962798020",s,position_lat,"480470833",semicircles,position_long,"-1259899426",semicircles,distance,"6487.83",m,speed,"1.496",m/s,enhanced_speed,"1.496",m/s,
Data,0,record,timestamp,"962798020",s,position_lat,"480470833",semicircles,position_long,"-1259899426",semicircles,distance,"6487.83",m,speed,"1.151",m/s,enhanced_speed,"1.151",m/s,
Data,0,record,timestamp,"962798037",s,position_lat,"480473457",semicircles,position_long,"-1259901335",semicircles,distance,"6515.79",m,speed,"1.448",m/s,enhanced_speed,"1.448",m/s,
Data,0,record,timestamp,"962798051",s,position_lat,"480476082",semicircles,position_long,"-1259902051",semicircles,distance,"6540.75",m,speed,"1.541",m/s,enhanced_speed,"1.541",m/s,
Data,0,record,timestamp,"962798063",s,position_lat,"480477394",semicircles,position_long,"-1259904198",semicircles,distance,"6560.33",m,speed,"1.61",m/s,enhanced_speed,"1.61",m/s,
Data,0,record,timestamp,"962798079",s,position_lat,"480480258",semicircles,position_long,"-1259903721",semicircles,distance,"6587.2",m,speed,"1.625",m/s,enhanced_speed,"1.625",m/s,
Data,0,record,timestamp,"962798093",s,position_lat,"480482644",semicircles,position_long,"-1259904556",semicircles,distance,"6610.19",m,speed,"1.629",m/s,enhanced_speed,"1.629",m/s,
Data,0,record,timestamp,"962798104",s,position_lat,"480484314",semicircles,position_long,"-1259905749",semicircles,distance,"6627.91",m,speed,"1.642",m/s,enhanced_speed,"1.642",m/s,
Data,0,record,timestamp,"962798120",s,position_lat,"480487058",semicircles,position_long,"-1259906584",semicircles,distance,"6654.13",m,speed,"1.653",m/s,enhanced_speed,"1.653",m/s,
Data,0,record,timestamp,"962798125",s,position_lat,"480487774",semicircles,position_long,"-1259907420",semicircles,distance,"6663.07",m,speed,"1.643",m/s,enhanced_speed,"1.643",m/s,
Data,0,record,timestamp,"962798144",s,position_lat,"480490757",semicircles,position_long,"-1259909448",semicircles,distance,"6694.37",m,speed,"1.629",m/s,enhanced_speed,"1.629",m/s,
Data,0,record,timestamp,"962798148",s,position_lat,"480491234",semicircles,position_long,"-1259910044",semicircles,distance,"6700.52",m,speed,"1.628",m/s,enhanced_speed,"1.628",m/s,
Data,0,record,timestamp,"962798160",s,position_lat,"480491592",semicircles,position_long,"-1259912788",semicircles,distance,"6720.36",m,speed,"1.616",m/s,enhanced_speed,"1.616",m/s,
Data,0,record,timestamp,"962798179",s,position_lat,"480492665",semicircles,position_long,"-1259917083",semicircles,distance,"6752.57",m,speed,"1.524",m/s,enhanced_speed,"1.524",m/s,
Data,0,record,timestamp,"962798189",s,position_lat,"480492665",semicircles,position_long,"-1259919350",semicircles,distance,"6768.73",m,speed,"1.434",m/s,enhanced_speed,"1.434",m/s,
Data,0,record,timestamp,"962798195",s,position_lat,"480492069",semicircles,position_long,"-1259920662",semicircles,distance,"6779.61",m,speed,"1.302",m/s,enhanced_speed,"1.302",m/s,
Data,0,record,timestamp,"962798203",s,position_lat,"480490876",semicircles,position_long,"-1259921498",semicircles,distance,"6792.21",m,speed,"1.087",m/s,enhanced_speed,"1.087",m/s,
Data,0,record,timestamp,"962798217",s,position_lat,"480488370",semicircles,position_long,"-1259921617",semicircles,distance,"6815.54",m,speed,"1.087",m/s,enhanced_speed,"1.087",m/s,
Data,0,record,timestamp,"962798217",s,position_lat,"480488370",semicircles,position_long,"-1259921617",semicircles,distance,"6815.54",m,speed,"0.987",m/s,enhanced_speed,"0.987",m/s,
Data,0,record,timestamp,"962798227",s,position_lat,"480486700",semicircles,position_long,"-1259922452",semicircles,distance,"6832.19",m,speed,"1.259",m/s,enhanced_speed,"1.259",m/s,
Data,0,record,timestamp,"962798238",s,position_lat,"480485626",semicircles,position_long,"-1259924480",semicircles,distance,"6849.76",m,speed,"1.376",m/s,enhanced_speed,"1.376",m/s,
Data,0,record,timestamp,"962798244",s,position_lat,"480484672",semicircles,position_long,"-1259924719",semicircles,distance,"6858.81",m,speed,"1.524",m/s,enhanced_speed,"1.524",m/s,
Data,0,record,timestamp,"962798260",s,position_lat,"480482167",semicircles,position_long,"-1259926508",semicircles,distance,"6885.39",m,speed,"1.574",m/s,enhanced_speed,"1.574",m/s,
Data,0,record,timestamp,"962798268",s,position_lat,"480480735",semicircles,position_long,"-1259926986",semicircles,distance,"6899.14",m,speed,"1.583",m/s,enhanced_speed,"1.583",m/s,
Data,0,record,timestamp,"962798276",s,position_lat,"480479542",semicircles,position_long,"-1259927821",semicircles,distance,"6911.74",m,speed,"1.6",m/s,enhanced_speed,"1.6",m/s,
Data,0,record,timestamp,"962798285",s,position_lat,"480478587",semicircles,position_long,"-1259929491",semicircles,distance,"6926.6",m,speed,"1.597",m/s,enhanced_speed,"1.597",m/s,
Data,0,record,timestamp,"962798291",s,position_lat,"480478230",semicircles,position_long,"-1259930684",semicircles,distance,"6935.73",m,speed,"1.613",m/s,enhanced_speed,"1.613",m/s,
Data,0,record,timestamp,"962798316",s,position_lat,"480478707",semicircles,position_long,"-1259936291",semicircles,distance,"6975.95",m,speed,"1.641",m/s,enhanced_speed,"1.641",m/s,
Data,0,record,timestamp,"962798342",s,position_lat,"480478945",semicircles,position_long,"-1259942376",semicircles,distance,"7019.38",m,speed,"1.623",m/s,enhanced_speed,"1.623",m/s,
Data,0,record,timestamp,"962798352",s,position_lat,"480479661",semicircles,position_long,"-1259944404",semicircles,distance,"7035.3",m,speed,"1.625",m/s,enhanced_speed,"1.625",m/s,
Data,0,record,timestamp,"962798365",s,position_lat,"480481331",semicircles,position_long,"-1259946432",semicircles,distance,"7056.54",m,speed,"1.619",m/s,enhanced_speed,"1.619",m/s,
Data,0,record,timestamp,"962798378",s,position_lat,"480482524",semicircles,position_long,"-1259948938",semicircles,distance,"7077.57",m,speed,"1.616",m/s,enhanced_speed,"1.616",m/s,
Data,0,record,timestamp,"962798389",s,position_lat,"480482644",semicircles,position_long,"-1259951443",semicircles,distance,"7095.46",m,speed,"1.608",m/s,enhanced_speed,"1.608",m/s,
Data,0,record,timestamp,"962798406",s,position_lat,"480483718",semicircles,position_long,"-1259955022",semicircles,distance,"7122.86",m,speed,"1.592",m/s,enhanced_speed,"1.592",m/s,
Data,0,record,timestamp,"962798421",s,position_lat,"480484075",semicircles,position_long,"-1259958243",semicircles,distance,"7146.07",m,speed,"1.613",m/s,enhanced_speed,"1.613",m/s,
Data,0,record,timestamp,"962798444",s,position_lat,"480485268",semicircles,position_long,"-1259963254",semicircles,distance,"7183.48",m,speed,"1.612",m/s,enhanced_speed,"1.612",m/s,
Data,0,record,timestamp,"962798448",s,position_lat,"480485030",semicircles,position_long,"-1259964209",semicircles,distance,"7190.63",m,speed,"1.594",m/s,enhanced_speed,"1.594",m/s,
Data,0,record,timestamp,"962798465",s,position_lat,"480482644",semicircles,position_long,"-1259962061",semicircles,distance,"7217.61",m,speed,"1.571",m/s,enhanced_speed,"1.571",m/s,
Data,0,record,timestamp,"962798478",s,position_lat,"480480616",semicircles,position_long,"-1259961345",semicircles,distance,"7237.16",m,speed,"1.596",m/s,enhanced_speed,"1.596",m/s,
Data,0,record,timestamp,"962798525",s,position_lat,"480473696",semicircles,position_long,"-1259955738",semicircles,distance,"7312.96",m,speed,"1.571",m/s,enhanced_speed,"1.571",m/s,
Data,0,record,timestamp,"962798532",s,position_lat,"480472622",semicircles,position_long,"-1259955499",semicircles,distance,"7323.1",m,speed,"1.585",m/s,enhanced_speed,"1.585",m/s,
Data,0,record,timestamp,"962798539",s,position_lat,"480471906",semicircles,position_long,"-1259956812",semicircles,distance,"7334.59",m,speed,"1.582",m/s,enhanced_speed,"1.582",m/s,
Data,0,record,timestamp,"962798557",s,position_lat,"480472264",semicircles,position_long,"-1259960749",semicircles,distance,"7362.85",m,speed,"1.597",m/s,enhanced_speed,"1.597",m/s,
Data,0,record,timestamp,"962798573",s,position_lat,"480471071",semicircles,position_long,"-1259964089",semicircles,distance,"7389.13",m,speed,"1.566",m/s,enhanced_speed,"1.566",m/s,
Data,0,record,timestamp,"962798604",s,position_lat,"480469878",semicircles,position_long,"-1259970651",semicircles,distance,"7437.21",m,speed,"1.568",m/s,enhanced_speed,"1.568",m/s,
Data,0,record,timestamp,"962798610",s,position_lat,"480469997",semicircles,position_long,"-1259971963",semicircles,distance,"7446.63",m,speed,"1.567",m/s,enhanced_speed,"1.567",m/s,
Data,0,record,timestamp,"962798627",s,position_lat,"480468924",semicircles,position_long,"-1259975423",semicircles,distance,"7473.24",m,speed,"1.567",m/s,enhanced_speed,"1.567",m/s,
Data,0,record,timestamp,"962798630",s,position_lat,"480468447",semicircles,position_long,"-1259975662",semicircles,distance,"7478.0",m,speed,"1.566",m/s,enhanced_speed,"1.566",m/s,
Data,0,record,timestamp,"962798683",s,position_lat,"480464032",semicircles,position_long,"-1259965521",semicircles,distance,"7561.15",m,speed,"1.553",m/s,enhanced_speed,"1.553",m/s,
Data,0,record,timestamp,"962798704",s,position_lat,"480462004",semicircles,position_long,"-1259961822",semicircles,distance,"7593.58",m,speed,"1.555",m/s,enhanced_speed,"1.555",m/s,
Data,0,record,timestamp,"962798723",s,position_lat,"480460930",semicircles,position_long,"-1259957885",semicircles,distance,"7623.37",m,speed,"1.547",m/s,enhanced_speed,"1.547",m/s,
Data,0,record,timestamp,"962798726",s,position_lat,"480460572",semicircles,position_long,"-1259957528",semicircles,distance,"7627.57",m,speed,"1.552",m/s,enhanced_speed,"1.552",m/s,
Data,0,record,timestamp,"962798737",s,position_lat,"480460215",semicircles,position_long,"-1259959914",semicircles,distance,"7644.9",m,speed,"1.547",m/s,enhanced_speed,"1.547",m/s,
Data,0,record,timestamp,"962798765",s,position_lat,"480460215",semicircles,position_long,"-1259965998",semicircles,distance,"7688.28",m,speed,"1.536",m/s,enhanced_speed,"1.536",m/s,
Data,0,record,timestamp,"962798795",s,position_lat,"480458902",semicircles,position_long,"-1259972202",semicircles,distance,"7734.16",m,speed,"1.54",m/s,enhanced_speed,"1.54",m/s,
Data,0,record,timestamp,"962798831",s,position_lat,"480459141",semicircles,position_long,"-1259979957",semicircles,distance,"7789.49",m,speed,"1.551",m/s,enhanced_speed,"1.551",m/s,
Data,0,record,timestamp,"962798849",s,position_lat,"480459499",semicircles,position_long,"-1259983894",semicircles,distance,"7817.76",m,speed,"1.544",m/s,enhanced_speed,"1.544",m/s,
Data,0,record,timestamp,"962798865",s,position_lat,"480458902",semicircles,position_long,"-1259987354",semicircles,distance,"7843.04",m,speed,"1.513",m/s,enhanced_speed,"1.513",m/s,
Data,0,record,timestamp,"962798872",s,position_lat,"480458306",semicircles,position_long,"-1259988427",semicircles,distance,"7852.5",m,speed,"1.526",m/s,enhanced_speed,"1.526",m/s,
Data,0,record,timestamp,"962798879",s,position_lat,"480457351",semicircles,position_long,"-1259989263",semicircles,distance,"7863.19",m,speed,"1.539",m/s,enhanced_speed,"1.539",m/s,
Data,0,record,timestamp,"962798889",s,position_lat,"480456277",semicircles,position_long,"-1259991052",semicircles,distance,"7879.4",m,speed,"1.524",m/s,enhanced_speed,"1.524",m/s,
Data,0,record,timestamp,"962798892",s,position_lat,"480455920",semicircles,position_long,"-1259991291",semicircles,distance,"7883.14",m,speed,"1.536",m/s,enhanced_speed,"1.536",m/s,
Data,0,record,timestamp,"962798903",s,position_lat,"480454369",semicircles,position_long,"-1259989859",semicircles,distance,"7900.82",m,speed,"1.509",m/s,enhanced_speed,"1.509",m/s,
Data,0,record,timestamp,"962798975",s,position_lat,"480447688",semicircles,position_long,"-1259977451",semicircles,distance,"8008.95",m,speed,"1.514",m/s,enhanced_speed,"1.514",m/s,
Data,0,record,timestamp,"962799000",s,position_lat,"480445779",semicircles,position_long,"-1259972799",semicircles,distance,"8046.58",m,speed,"1.522",m/s,enhanced_speed,"1.522",m/s,
Data,0,record,timestamp,"962799003",s,position_lat,"480445301",semicircles,position_long,"-1259973037",semicircles,distance,"8051.33",m,speed,"1.529",m/s,enhanced_speed,"1.529",m/s,
Data,0,record,timestamp,"962799015",s,position_lat,"480444228",semicircles,position_long,"-1259975304",semicircles,distance,"8070.33",m,speed,"1.501",m/s,enhanced_speed,"1.501",m/s,
Data,0,record,timestamp,"962799043",s,position_lat,"480440410",semicircles,position_long,"-1259978406",semicircles,distance,"8112.19",m,speed,"1.479",m/s,enhanced_speed,"1.479",m/s,
Data,0,record,timestamp,"962799060",s,position_lat,"480439098",semicircles,position_long,"-1259981388",semicircles,distance,"8136.71",m,speed,"1.49",m/s,enhanced_speed,"1.49",m/s,
Data,0,record,timestamp,"962799065",s,position_lat,"480438382",semicircles,position_long,"-1259981866",semicircles,distance,"8144.19",m,speed,"1.495",m/s,enhanced_speed,"1.495",m/s,
Data,0,record,timestamp,"962799073",s,position_lat,"480437069",semicircles,position_long,"-1259981866",semicircles,distance,"8156.4",m,speed,"1.492",m/s,enhanced_speed,"1.492",m/s,
Data,0,record,timestamp,"962799086",s,position_lat,"480435041",semicircles,position_long,"-1259981269",semicircles,distance,"8175.75",m,speed,"1.493",m/s,enhanced_speed,"1.493",m/s,
Data,0,record,timestamp,"962799091",s,position_lat,"480434206",semicircles,position_long,"-1259981269",semicircles,distance,"8183.53",m,speed,"1.48",m/s,enhanced_speed,"1.48",m/s,
Data,0,record,timestamp,"962799108",s,position_lat,"480431701",semicircles,position_long,"-1259982343",semicircles,distance,"8208.07",m,speed,"1.497",m/s,enhanced_speed,"1.497",m/s,
Data,0,record,timestamp,"962799121",s,position_lat,"480429553",semicircles,position_long,"-1259982224",semicircles,distance,"8228.07",m,speed,"1.486",m/s,enhanced_speed,"1.486",m/s,
Data,0,record,timestamp,"962799133",s,position_lat,"480427764",semicircles,position_long,"-1259981388",semicircles,distance,"8245.76",m,speed,"1.48",m/s,enhanced_speed,"1.48",m/s,
Data,0,record,timestamp,"962799156",s,position_lat,"480424185",semicircles,position_long,"-1259981985",semicircles,distance,"8279.34",m,speed,"1.5",m/s,enhanced_speed,"1.5",m/s,
Data,0,record,timestamp,"962799169",s,position_lat,"480422991",semicircles,position_long,"-1259984371",semicircles,distance,"8299.66",m,speed,"1.481",m/s,enhanced_speed,"1.481",m/s,
Data,0,record,timestamp,"962799178",s,position_lat,"480422634",semicircles,position_long,"-1259986161",semicircles,distance,"8312.84",m,speed,"1.465",m/s,enhanced_speed,"1.465",m/s,
Data,0,record,timestamp,"962799201",s,position_lat,"480421083",semicircles,position_long,"-1259990336",semicircles,distance,"8345.93",m,speed,"1.485",m/s,enhanced_speed,"1.485",m/s,
Data,0,record,timestamp,"962799217",s,position_lat,"480420486",semicircles,position_long,"-1259993677",semicircles,distance,"8370.39",m,speed,"1.459",m/s,enhanced_speed,"1.459",m/s,
